t,w,W,x,y,z
0.0,0.03797894,-0.00062288344,3.0806732,16.700464,0.11761761
0.01,0.03816738,-0.00025956333,3.0800369,16.69887,0.118773386
0.02,0.038356677,0.00010672212,3.0793977,16.697262,0.11993204
0.03,0.03854653,0.000474751,3.0787566,16.695648,0.121093586
0.04,0.038736314,0.0008459538,3.078113,16.694021,0.12225865
0.05,0.038926408,0.0012190342,3.0774662,16.692385,0.12342627
0.06,0.039117217,0.0015944839,3.0768173,16.690739,0.12459734
0.07,0.03930837,0.0019727051,3.0761666,16.689085,0.12577158
0.08,0.03949944,0.0023525804,3.0755131,16.68742,0.12694806
0.09,0.03969167,0.0027362555,3.0748568,16.685743,0.12812883
0.1,0.039883986,0.0031207055,3.0741978,16.68406,0.1293121
0.11,0.040076382,0.0035087466,3.073538,16.68236,0.13049924
0.12,0.04026927,0.0038985908,3.0728738,16.680658,0.13168915
0.13,0.040462345,0.0042909533,3.0722084,16.678942,0.13288268
0.14,0.04065632,0.0046851337,3.0715394,16.677223,0.13407958
0.15,0.040850423,0.0050818473,3.0708694,16.675488,0.13527937
0.16,0.041044824,0.005480677,3.070196,16.673738,0.1364829
0.17,0.041239448,0.0058825165,3.0695198,16.671993,0.13768962
0.18,0.041434847,0.006286025,3.0688407,16.67023,0.13890065
0.19,0.041630372,0.006692648,3.0681608,16.668459,0.14011456
0.2,0.0418264,0.007099867,3.0674777,16.666677,0.1413321
0.21,0.042023033,0.0075104386,3.0667918,16.664888,0.14255334
0.22,0.042219758,0.007922813,3.0661035,16.663088,0.1437776
0.23,0.04241686,0.0083379,3.0654128,16.661282,0.14500609
0.24,0.042614512,0.008755654,3.0647187,16.659466,0.146238
0.25,0.04281245,0.009174332,3.0640244,16.657639,0.14747372
0.26,0.04301056,0.00959605,3.063326,16.6558,0.14871281
0.27,0.0432092,0.0100197345,3.0626256,16.653963,0.14995608
0.28,0.04340877,0.0104447305,3.0619216,16.652107,0.15120241
0.29,0.04360833,0.010871798,3.0612168,16.650242,0.15245308
0.3,0.04380799,0.011303857,3.0605092,16.648369,0.15370786
0.31,0.044008553,0.011735588,3.0597982,16.64649,0.15496583
0.32,0.04420913,0.012169495,3.0590847,16.644598,0.15622795
0.33,0.044410046,0.012606442,3.0583696,16.6427,0.15749393
0.34,0.044612065,0.013045102,3.0576513,16.640793,0.15876406
0.35,0.04481378,0.013486117,3.0569303,16.638878,0.16003771
0.36,0.045016054,0.013928682,3.056208,16.636955,0.1613152
0.37,0.04521889,0.014374331,3.0554817,16.635023,0.16259718
0.38,0.04542217,0.014822185,3.0547535,16.633078,0.1638832
0.39,0.045625575,0.015270695,3.0540233,16.631128,0.16517244
0.4,0.045829747,0.015721992,3.0532897,16.629171,0.16646658
0.41,0.04603402,0.016176745,3.0525546,16.627192,0.16776508
0.42,0.046238992,0.016632035,3.0518157,16.625221,0.16906671
0.43,0.046443947,0.017090589,3.0510752,16.623238,0.17037286
0.44,0.046649765,0.017549828,3.0503323,16.62124,0.1716835
0.45,0.04685573,0.01801169,3.0495853,16.61924,0.17299755
0.46,0.04706214,0.018476143,3.0488374,16.617231,0.17431635
0.47,0.047268845,0.01894249,3.0480864,16.615206,0.17563948
0.48,0.047476236,0.01941067,3.0473328,16.613182,0.17696667
0.49,0.047684174,0.01988092,3.0465767,16.611143,0.17829782
0.5,0.047892112,0.020352617,3.0458179,16.609097,0.1796335
0.51,0.048100892,0.0208271,3.0450563,16.60704,0.1809736
0.52,0.04830977,0.021305412,3.0442936,16.604979,0.18231772
0.53,0.04851927,0.02178368,3.0435264,16.60291,0.18366647
0.54,0.04872896,0.022263914,3.042757,16.600832,0.18501954
0.55,0.048939303,0.022747397,3.0419853,16.598745,0.18637654
0.56,0.04914999,0.023232877,3.041212,16.59665,0.1877386
0.57,0.04936136,0.023719028,3.0404356,16.59455,0.1891043
0.58,0.049572624,0.02420862,3.0396557,16.592436,0.19047512
0.59,0.049784817,0.024700195,3.038874,16.590319,0.19184983
0.6,0.049997024,0.025193393,3.0380902,16.588188,0.19322954
0.61,0.05021009,0.025689691,3.0373027,16.58605,0.19461378
0.62,0.05042346,0.026187494,3.0365129,16.583902,0.196002
0.63,0.050637405,0.026686788,3.0357213,16.581753,0.19739494
0.64,0.050851416,0.027188659,3.0349255,16.579592,0.19879273
0.65,0.05106609,0.02769269,3.034129,16.577415,0.2001948
0.66,0.05128121,0.028198704,3.0333285,16.575247,0.20160124
0.67,0.051496945,0.028706968,3.032526,16.573065,0.20301247
0.68,0.051713213,0.02921711,3.031721,16.570862,0.20442834
0.69,0.051929493,0.02972953,3.0309124,16.568665,0.20584857
