t,w,W,x,y,z
0.0,0.01618938,-7.56979e-06,6.0976973,78.10417,0.8178344
0.01,0.016261147,0.00013369322,6.097641,78.104126,0.8173364
0.02,0.016333142,0.00027652085,6.097582,78.10407,0.8168319
0.03,0.016404722,0.00042010844,6.0975237,78.10402,0.816321
0.04,0.016476786,0.0005660206,6.097467,78.103935,0.81580204
0.05,0.01654852,0.0007118881,6.0974097,78.10386,0.8152743
0.06,0.016621124,0.00085932016,6.0973535,78.10375,0.81474006
0.07,0.016693609,0.0010081828,6.0972953,78.10365,0.8141991
0.08,0.016765988,0.0011583418,6.0972414,78.10353,0.81365114
0.09,0.016839363,0.0013103038,6.0971856,78.1034,0.813096
0.1,0.016912345,0.0014642179,6.0971303,78.10327,0.8125358
0.11,0.016985824,0.0016185343,6.0970745,78.10315,0.8119678
0.12,0.017059654,0.0017742962,6.097019,78.103004,0.81139416
0.13,0.017134173,0.0019316822,6.0969644,78.10285,0.81081533
0.14,0.017208628,0.0020909011,6.0969086,78.10268,0.8102297
0.15,0.017283551,0.002250865,6.096853,78.1025,0.8096382
0.16,0.01735885,0.0024125427,6.0967994,78.10233,0.8090413
0.17,0.01743466,0.0025764257,6.096743,78.10213,0.8084397
0.18,0.01751082,0.0027413666,6.0966873,78.101944,0.8078329
0.19,0.01758746,0.0029084384,6.096633,78.101746,0.8072202
0.2,0.01766439,0.0030762404,6.096577,78.10155,0.80660385
0.21,0.017741982,0.0032458007,6.0965233,78.10133,0.8059818
0.22,0.017819827,0.003417164,6.096468,78.10112,0.80535585
0.23,0.017898241,0.003589958,6.0964117,78.10091,0.80472416
0.24,0.017977146,0.0037637204,6.096355,78.100685,0.80408895
0.25,0.0180566,0.0039396137,6.0963,78.10046,0.80344975
0.26,0.018136486,0.0041176826,6.0962424,78.10023,0.8028063
0.27,0.01821723,0.004296452,6.096186,78.099976,0.802158
0.28,0.018298173,0.0044773966,6.0961294,78.09972,0.80150735
0.29,0.018379457,0.004659578,6.0960727,78.09944,0.8008512
0.3,0.018461432,0.0048431754,6.0960155,78.099174,0.80019295
0.31,0.018544137,0.005028859,6.0959578,78.09891,0.7995316
0.32,0.018627334,0.0052161515,6.095899,78.09864,0.7988666
0.33,0.018710937,0.005404651,6.09584,78.09836,0.79819745
0.34,0.018795108,0.0055950284,6.0957813,78.09807,0.7975255
0.35,0.018879965,0.005786523,6.095722,78.097755,0.7968518
0.36,0.018965475,0.005980402,6.0956626,78.09747,0.79617524
0.37,0.019051284,0.006175667,6.0956016,78.097176,0.7954946
0.38,0.019137744,0.0063726455,6.095541,78.09686,0.7948136
0.39,0.019225022,0.006571114,6.0954795,78.09655,0.79412884
0.4,0.01931266,0.006771058,6.095417,78.09622,0.7934436
0.41,0.01940094,0.006972462,6.095355,78.095894,0.79275477
0.42,0.019489989,0.007175997,6.0952916,78.09557,0.7920657
0.43,0.019579437,0.007380396,6.095228,78.09524,0.79137295
0.44,0.019669546,0.0075873733,6.0951643,78.09491,0.7906803
0.45,0.019760253,0.007795006,6.0951,78.09456,0.7899852
0.46,0.019851629,0.008004844,6.0950356,78.09419,0.7892898
0.47,0.019943371,0.008216217,6.09497,78.09384,0.78859174
0.48,0.020036306,0.0084288865,6.0949035,78.093475,0.7878955
0.49,0.020129576,0.008643419,6.0948367,78.09311,0.78719646
0.5,0.020223292,0.008859858,6.09477,78.09272,0.7864982
0.51,0.020317728,0.00907734,6.0947013,78.09234,0.7857984
0.52,0.020412805,0.009296551,6.0946326,78.091965,0.7850984
0.53,0.020508155,0.0095169395,6.094562,78.09156,0.7843983
0.54,0.020604517,0.009739876,6.0944924,78.09117,0.7836993
0.55,0.02070155,0.0099639,6.094421,78.09076,0.78299916
0.56,0.020798681,0.01018931,6.094349,78.090355,0.7823
0.57,0.020897051,0.010416448,6.0942764,78.08994,0.7816016
0.58,0.020995708,0.010644987,6.094202,78.08952,0.7809031
0.59,0.021095287,0.01087521,6.0941286,78.08909,0.7802073
0.6,0.021195292,0.011107221,6.0940533,78.08866,0.7795111
0.61,0.021295901,0.011340633,6.093978,78.08823,0.7788169
0.62,0.02139725,0.011575773,6.0939016,78.08778,0.77812433
0.63,0.021499079,0.011811525,6.0938244,78.087326,0.77743137
0.64,0.021601543,0.012050226,6.0937467,78.086876,0.7767427
0.65,0.021704946,0.0122900605,6.0936675,78.08641,0.77605444
0.66,0.021808723,0.012531161,6.093587,78.08594,0.7753694
0.67,0.021913104,0.012773886,6.093507,78.085464,0.7746862
0.68,0.022018101,0.01301825,6.0934253,78.08497,0.77400386
0.69,0.022123706,0.013264537,6.093343,78.08449,0.7733259
0.7,0.0222302,0.01351133,6.0932593,78.08399,0.7726508
0.71,0.022337107,0.013760671,6.093175,78.08349,0.7719787
0.72,0.02244472,0.014010489,6.0930896,78.082985,0.77130955
0.73,0.022552706,0.014263362,6.0930033,78.082466,0.7706439
0.74,0.02266179,0.014516383,6.092916,78.081955,0.7699812
0.75,0.022771172,0.0147717595,6.0928288,78.08143,0.7693221
0.76,0.022881344,0.015028223,6.09274,78.080894,0.7686669
0.77,0.022992048,0.01528582,6.0926495,78.080345,0.7680159
0.78,0.02310351,0.015545711,6.0925584,78.079796,0.76736975
0.79,0.023215637,0.015806794,6.092466,78.07924,0.7667272
0.8,0.023328125,0.016069442,6.0923734,78.078705,0.76609033
0.81,0.02344158,0.016333342,6.0922785,78.078125,0.7654579
0.82,0.023555435,0.016599491,6.092184,78.07755,0.764829
0.83,0.023670066,0.016866684,6.0920873,78.076965,0.7642067
0.84,0.023785328,0.017135546,6.0919905,78.07638,0.76358885
0.85,0.023900915,0.017406017,6.091892,78.07578,0.7629776
0.86,0.02401748,0.017677829,6.0917926,78.07517,0.76237035
0.87,0.02413452,0.017950878,6.091692,78.07458,0.7617698
0.88,0.024252588,0.018225595,6.091591,78.07395,0.7611747
0.89,0.024370585,0.018502012,6.091488,78.07332,0.7605861
0.9,0.024489406,0.018780023,6.091383,78.072685,0.76000285
0.91,0.024609275,0.01905933,6.091277,78.072044,0.75942755
0.92,0.024729557,0.019340694,6.0911717,78.071396,0.75885767
0.93,0.024850324,0.019623056,6.0910635,78.070724,0.7582951
0.94,0.02497207,0.019906715,6.0909543,78.070076,0.7577387
0.95,0.02509411,0.020192385,6.090844,78.0694,0.75718987
0.96,0.025216952,0.020479769,6.090733,78.06873,0.7566478
0.97,0.02534043,0.020768404,6.09062,78.06803,0.75611407
0.98,0.025464667,0.0210585,6.0905066,78.06734,0.75558686
0.99,0.025589392,0.02135007,6.0903897,78.066635,0.7550659
1.0,0.025714796,0.021642908,6.090273,78.06592,0.7545541
1.01,0.025840942,0.021937653,6.090155,78.0652,0.7540506
1.02,0.025967669,0.022234425,6.0900364,78.064476,0.7535551
1.03,0.026094927,0.022532359,6.0899158,78.063736,0.7530673
1.04,0.026223024,0.02283153,6.0897937,78.06299,0.7525869
1.05,0.026351955,0.023132592,6.08967,78.06223,0.752115
1.06,0.026481085,0.02343613,6.0895443,78.06147,0.75165313
1.07,0.026611324,0.023739994,6.089419,78.060684,0.75119853
1.08,0.026742022,0.024045616,6.0892916,78.059906,0.75075305
1.09,0.026873589,0.024353072,6.089163,78.05912,0.75031567
1.1,0.027005395,0.024662405,6.0890317,78.05832,0.749888
1.11,0.027138274,0.024972752,6.0889,78.05751,0.74946904
1.12,0.02727167,0.025285214,6.0887666,78.056694,0.74905926
1.13,0.02740564,0.025599167,6.088632,78.05586,0.7486582
1.14,0.027540553,0.025914699,6.0884953,78.05504,0.74826735
1.15,0.027676068,0.02623275,6.0883574,78.054184,0.7478858
1.16,0.027812133,0.026551306,6.0882187,78.05332,0.74751294
1.17,0.027948918,0.026872024,6.088077,78.05247,0.74714917
1.18,0.028086329,0.027194664,6.0879345,78.0516,0.7467963
1.19,0.028224744,0.027518243,6.087791,78.05072,0.7464528
1.2,0.028363617,0.027843744,6.087645,78.04982,0.7461189
1.21,0.028503206,0.028171614,6.0874977,78.048904,0.7457951
1.22,0.02864369,0.028500661,6.087349,78.048004,0.74548095
1.23,0.028784752,0.02883169,6.087199,78.04709,0.7451765
1.24,0.028926356,0.029163972,6.0870466,78.04615,0.7448824
1.25,0.02906912,0.029498339,6.086893,78.04521,0.74459803
1.26,0.029212316,0.029834434,6.086738,78.04425,0.74432427
1.27,0.02935635,0.030171543,6.08658,78.04329,0.7440601
1.28,0.029500592,0.03051208,6.086422,78.04233,0.7438067
1.29,0.029646147,0.030853659,6.086261,78.041336,0.743563
1.3,0.029792503,0.031196296,6.086099,78.04035,0.74332976
1.31,0.029939549,0.03154154,6.0859356,78.03934,0.7431066
1.32,0.030087315,0.031888843,6.0857706,78.03833,0.742894
1.33,0.030235332,0.032237515,6.0856028,78.0373,0.74269176
1.34,0.030384544,0.032588124,6.0854344,78.03627,0.7425005
1.35,0.03053457,0.032940403,6.085264,78.03522,0.7423178
1.36,0.030685483,0.033294782,6.085092,78.03416,0.7421471
1.37,0.030836746,0.033651054,6.0849175,78.03309,0.7419853
1.38,0.030989189,0.03400898,6.084742,78.03201,0.7418355
1.39,0.031142116,0.03436981,6.0845637,78.03094,0.741696
1.4,0.031295955,0.034731403,6.0843844,78.02984,0.74156547
1.41,0.031450555,0.03509493,6.084203,78.02873,0.741446
1.42,0.031605735,0.035460994,6.0840197,78.0276,0.74133676
1.43,0.031762034,0.03582892,6.0838356,78.02648,0.7412387
1.44,0.031918943,0.036198735,6.0836477,78.02533,0.7411501
1.45,0.032076947,0.036570385,6.083459,78.02417,0.74107116
1.46,0.032235466,0.03694424,6.0832686,78.02301,0.7410032
1.47,0.032394856,0.037320167,6.083076,78.021835,0.7409465
1.48,0.032555137,0.037697673,6.0828824,78.02065,0.74089867
1.49,0.032716088,0.038077414,6.082686,78.01946,0.7408619
1.5,0.032878075,0.038459733,6.082488,78.01826,0.7408348
1.51,0.033040658,0.03884317,6.0822873,78.01704,0.7408192
1.52,0.03320428,0.039229512,6.082087,78.01581,0.7408119
1.53,0.03336854,0.039617658,6.0818834,78.01456,0.74081486
1.54,0.033533826,0.040008157,6.0816774,78.01331,0.7408283
1.55,0.03369998,0.04040061,6.081469,78.012054,0.7408528
1.56,0.03386672,0.040794775,6.081259,78.01077,0.7408858
1.57,0.034034424,0.041191384,6.0810485,78.00948,0.74092853
1.58,0.034203082,0.04158944,6.0808353,78.00819,0.74098176
1.59,0.034372568,0.041990608,6.080618,78.00688,0.7410449
1.6,0.034542777,0.04239349,6.0804014,78.00556,0.74111724
1.61,0.034714103,0.042798623,6.080182,78.004234,0.7411985
1.62,0.034886234,0.04320593,6.0799603,78.0029,0.74129057
1.63,0.035058916,0.043615863,6.0797377,78.00153,0.74139154
1.64,0.035232812,0.044027284,6.079512,78.00017,0.7415022
1.65,0.03540738,0.044441387,6.0792856,77.9988,0.7416226
1.66,0.035582878,0.04485725,6.0790553,77.99741,0.7417519
1.67,0.035759334,0.045275718,6.0788245,77.99602,0.74189067
1.68,0.035936534,0.045695752,6.078591,77.9946,0.7420373
1.69,0.03611487,0.04611884,6.078356,77.99319,0.7421951
1.7,0.03629408,0.046543956,6.078119,77.99176,0.74236053
1.71,0.036473952,0.046971634,6.077879,77.99031,0.7425358
1.72,0.03665493,0.04740095,6.0776386,77.98885,0.74271953
1.73,0.03683668,0.047832683,6.077394,77.9874,0.742912
1.74,0.037019312,0.04826702,6.0771484,77.98591,0.74311304
1.75,0.037202828,0.04870367,6.0769024,77.98443,0.7433227
1.76,0.037387617,0.049142227,6.076653,77.982925,0.74354136
1.77,0.037572708,0.0495833,6.076401,77.981415,0.7437682
1.78,0.037759162,0.050026312,6.076148,77.9799,0.7440036
1.79,0.037946403,0.050472155,6.0758924,77.97838,0.74424815
1.8,0.03813454,0.05091986,6.0756354,77.97682,0.7444989
1.81,0.038323678,0.051370457,6.075375,77.97527,0.7447593
1.82,0.038513713,0.051823318,6.0751133,77.97371,0.74502736
1.83,0.03870448,0.052278325,6.07485,77.97213,0.74530363
1.84,0.038896557,0.0527357,6.074584,77.97055,0.7455879
1.85,0.03908931,0.053195477,6.074317,77.96894,0.7458793
1.86,0.03928294,0.0536578,6.074046,77.96734,0.74617994
1.87,0.03947758,0.054122075,6.073774,77.96571,0.7464872
1.88,0.0396731,0.054589093,6.0734997,77.9641,0.74680287
1.89,0.039869606,0.05505821,6.0732236,77.96245,0.74712497
1.9,0.040067017,0.05553019,6.0729456,77.960785,0.7474554
1.91,0.04026571,0.056004435,6.0726657,77.95913,0.74779236
1.92,0.04046482,0.05648063,6.072383,77.95746,0.7481368
1.93,0.040665083,0.05695948,6.0720983,77.955765,0.7484885
1.94,0.04086632,0.057440996,6.0718117,77.95408,0.74884754
1.95,0.041068416,0.057924226,6.0715237,77.95237,0.7492134
1.96,0.041271664,0.058410525,6.0712333,77.95064,0.74958694
1.97,0.041475557,0.05889888,6.07094,77.948906,0.74996626
1.98,0.041680887,0.059390277,6.0706453,77.947174,0.75035286
1.99,0.041886657,0.059883714,6.0703483,77.94542,0.7507459
2.0,0.042093694,0.060379192,6.0700493,77.943665,0.7511453
2.01,0.042301487,0.060877666,6.069748,77.94189,0.75155216
2.02,0.042510476,0.06137839,6.0694447,77.9401,0.7519653
2.03,0.04271999,0.061882257,6.0691395,77.93831,0.75238514
2.04,0.042930808,0.062387615,6.068832,77.9365,0.7528104
2.05,0.0431426,0.062895745,6.0685225,77.934685,0.7532421
2.06,0.043355234,0.06340693,6.0682106,77.93287,0.75368094
2.07,0.043568872,0.06391974,6.067897,77.93103,0.75412405
2.08,0.043783426,0.064435124,6.0675817,77.92918,0.75457424
2.09,0.043999173,0.064953834,6.0672626,77.92732,0.7550315
2.1,0.04421556,0.06547403,6.0669427,77.925446,0.75549376
2.11,0.044433184,0.06599806,6.0666203,77.92357,0.755962
2.12,0.044651516,0.066523135,6.0662966,77.92168,0.7564348
2.13,0.044871032,0.06705132,6.0659695,77.91978,0.75691473
2.14,0.045091353,0.06758168,6.0656414,77.91788,0.75739986
2.15,0.045313,0.06811479,6.0653105,77.91595,0.75789064
2.16,0.045535274,0.068650424,6.0649776,77.914024,0.75838786
2.17,0.045758493,0.06918906,6.0646415,77.91209,0.75888985
2.18,0.045982882,0.0697301,6.0643044,77.910126,0.75939775
2.19,0.0462081,0.07027362,6.0639663,77.90817,0.75990975
2.2,0.046434544,0.07081941,6.063624,77.90619,0.76042765
2.21,0.046661884,0.07136768,6.0632806,77.904205,0.76095086
2.22,0.046890177,0.071918264,6.0629344,77.902214,0.76148033
2.23,0.047119275,0.07247211,6.062587,77.900215,0.76201344
2.24,0.047349483,0.073028594,6.0622373,77.89819,0.7625528
2.25,0.04758075,0.07358678,6.0618844,77.89616,0.7630968
2.26,0.047812894,0.074148506,6.0615306,77.894135,0.76364654
2.27,0.04804615,0.074711844,6.061174,77.89209,0.76420045
2.28,0.048280448,0.075278446,6.0608153,77.89003,0.7647593
2.29,0.048515543,0.075846985,6.060455,77.88797,0.7653231
2.3,0.04875175,0.07641891,6.0600915,77.88589,0.765892
2.31,0.048988998,0.07699326,6.0597258,77.8838,0.766466
2.32,0.049227074,0.07757057,6.059358,77.88171,0.76704526
2.33,0.049466453,0.0781496,6.0589886,77.87961,0.76762754
2.34,0.0497068,0.07873142,6.0586176,77.877495,0.7682165
2.35,0.049947925,0.0793166,6.0582433,77.87536,0.76880825
2.36,0.050190106,0.0799035,6.057867,77.87322,0.7694065
2.37,0.050433375,0.08049378,6.0574894,77.87107,0.7700079
2.38,0.050677553,0.08108647,6.057108,77.86892,0.7706156
2.39,0.050922982,0.08168171,6.0567255,77.86674,0.7712273
2.4,0.05116944,0.082279816,6.0563397,77.86456,0.7718436
2.41,0.051416703,0.08288069,6.0559525,77.862366,0.77246475
2.42,0.051665038,0.08348434,6.055563,77.86017,0.77308977
2.43,0.05191437,0.08409077,6.055171,77.85796,0.77371925
2.44,0.052164786,0.084698945,6.0547767,77.855736,0.77435446
2.45,0.052416272,0.08531077,6.0543804,77.85351,0.7749922
2.46,0.052668832,0.085925385,6.053982,77.85126,0.7756364
2.47,0.05292222,0.08654198,6.0535817,77.84901,0.77628434
2.48,0.05317712,0.087161645,6.053178,77.84674,0.7769364
2.49,0.05343259,0.087784156,6.0527725,77.844475,0.77759427
2.5,0.053689428,0.08840959,6.0523643,77.84218,0.77825534
2.51,0.053947046,0.089037865,6.0519547,77.83988,0.7789215
2.52,0.05420593,0.08966854,6.0515423,77.83758,0.7795921
2.53,0.054465726,0.09030175,6.051127,77.835266,0.780267
2.54,0.054726653,0.09093855,6.050711,77.832924,0.7809466
2.55,0.054988645,0.09157798,6.0502915,77.83059,0.7816308
2.56,0.05525174,0.09222035,6.04987,77.82823,0.78232014
2.57,0.055515833,0.09286487,6.049447,77.825874,0.7830134
2.58,0.055781193,0.0935128,6.0490193,77.82352,0.78371006
2.59,0.05604738,0.094163045,6.0485907,77.82112,0.78441244
2.6,0.056314632,0.09481694,6.0481596,77.818726,0.7851197
2.61,0.05658322,0.09547266,6.0477266,77.81633,0.78583026
2.62,0.056852765,0.096132696,6.0472903,77.813896,0.7865471
2.63,0.057123393,0.09679468,6.046852,77.81146,0.787267
2.64,0.057395153,0.09745979,6.046412,77.80903,0.78799284
2.65,0.057668008,0.098128006,6.045969,77.80657,0.7887231
2.66,0.05794181,0.098798856,6.0455227,77.804115,0.7894561
2.67,0.058216847,0.09947254,6.0450754,77.80163,0.7901961
2.68,0.058493115,0.100149795,6.044625,77.79916,0.7909402
