t,w,W,x,y,z
0.0,0.030431567,9.852648e-05,6.0483785,41.277153,0.16781986
0.01,0.030570742,0.00045612454,6.047503,41.27482,0.16875815
0.02,0.030709865,0.00081166625,6.046619,41.272457,0.1697011
0.03,0.030849403,0.0011664927,6.0457253,41.270065,0.1706491
0.04,0.030989261,0.0015189052,6.044822,41.26766,0.17160144
0.05,0.031129353,0.0018692315,6.0439124,41.26522,0.17255896
0.06,0.03127006,0.002219379,6.042991,41.262753,0.17352188
0.07,0.031411074,0.002567917,6.0420623,41.260273,0.17448935
0.08,0.031552203,0.0029153526,6.0411253,41.257767,0.1754624
0.09,0.031693876,0.003262341,6.0401826,41.255238,0.17644006
0.1,0.031836137,0.0036087334,6.039229,41.25269,0.17742337
0.11,0.031978495,0.0039539337,6.03827,41.250126,0.1784122
0.12,0.03212157,0.004299253,6.037304,41.247524,0.17940518
0.13,0.032264628,0.0046435893,6.0363317,41.244915,0.1804045
0.14,0.032408185,0.0049880147,6.0353518,41.242283,0.18140864
0.15,0.03255245,0.005332589,6.034365,41.23964,0.18241808
0.16,0.032696478,0.0056765378,6.033375,41.236958,0.18343298
0.17,0.03284152,0.006020516,6.032374,41.234287,0.18445249
0.18,0.03298682,0.0063640773,6.03137,41.231583,0.18547747
0.19,0.033132404,0.006709099,6.030359,41.228867,0.1865084
0.2,0.03327852,0.007052362,6.0293446,41.22612,0.18754391
0.21,0.033425014,0.0073958635,6.0283227,41.22337,0.18858454
0.22,0.03357167,0.0077409744,6.027296,41.22061,0.18963076
0.23,0.033719093,0.0080856085,6.0262647,41.217834,0.19068171
0.24,0.03386687,0.008431613,6.025227,41.215042,0.19173852
0.25,0.034015037,0.008776337,6.0241857,41.212215,0.19279948
0.26,0.034163475,0.0091228485,6.0231404,41.209373,0.19386679
0.27,0.034312263,0.009468585,6.02209,41.206535,0.19493805
0.28,0.03446173,0.009814531,6.021036,41.20367,0.19601461
0.29,0.034611553,0.0101620555,6.0199766,41.200798,0.19709674
0.3,0.03476131,0.010509312,6.0189147,41.197918,0.1981838
0.31,0.034911826,0.010857493,6.0178485,41.195023,0.19927554
0.32,0.03506297,0.011205882,6.016778,41.192112,0.20037252
0.33,0.035214514,0.011554867,6.0157027,41.18919,0.20147508
0.34,0.03536592,0.011904359,6.014625,41.186256,0.20258161
0.35,0.035518296,0.012255549,6.013545,41.1833,0.20369346
0.36,0.035670772,0.012606055,6.01246,41.18034,0.20481071
0.37,0.035823833,0.012956411,6.011372,41.177383,0.20593257
0.38,0.035977736,0.013308555,6.0102825,41.174393,0.20705949
0.39,0.036131285,0.013660908,6.0091877,41.171402,0.20819175
0.4,0.03628546,0.014014155,6.008091,41.16839,0.20932865
0.41,0.03644017,0.01436913,6.0069914,41.16537,0.21046996
0.42,0.03659551,0.014722943,6.005888,41.162342,0.21161702
0.43,0.036751114,0.015078366,6.0047827,41.15931,0.21276876
0.44,0.03690707,0.015433878,6.003675,41.156254,0.21392557
0.45,0.037063614,0.015790492,6.002563,41.153194,0.21508709
0.46,0.037219957,0.016148359,6.0014496,41.150124,0.21625376
0.47,0.037377387,0.016504854,6.000333,41.147038,0.21742544
0.48,0.03753515,0.016864061,5.999214,41.14395,0.218602
0.49,0.03769339,0.01722315,5.998094,41.140854,0.21978408
0.5,0.037851833,0.017584503,5.996971,41.137733,0.22097099
0.51,0.038010806,0.01794383,5.995845,41.134617,0.22216219
0.52,0.038170137,0.018306315,5.9947166,41.13149,0.22335923
0.53,0.038330182,0.018668741,5.993586,41.12835,0.22456154
0.54,0.038490206,0.019033074,5.992455,41.125195,0.22576824
0.55,0.03865122,0.019396245,5.99132,41.12202,0.22698036
