t,w,W,x,y,z
0.0,0.039853882,-0.00081020594,3.8809044,24.68075,0.5091667
0.01,0.040038764,-0.000459373,3.8805306,24.679335,0.5101745
0.02,0.04022427,-0.00010737777,3.8801553,24.677902,0.51118505
0.03,0.040411174,0.00024491549,3.8797767,24.676456,0.51219773
0.04,0.040598933,0.0005992353,3.8793979,24.675013,0.5132138
0.05,0.040787905,0.00095275044,3.8790152,24.673552,0.5142319
0.06,0.040977273,0.0013098717,3.8786335,24.672087,0.51525325
0.07,0.04116877,0.0016666055,3.8782496,24.670597,0.5162773
0.08,0.04136028,0.002025038,3.877864,24.669111,0.517304
0.09,0.041553557,0.002384007,3.877476,24.667616,0.518334
0.1,0.04174735,0.0027451515,3.877087,24.666103,0.5193665
0.11,0.04194227,0.0031072497,3.8766956,24.664585,0.52040243
0.12,0.042138424,0.0034710467,3.8763037,24.663057,0.521441
0.13,0.042335417,0.0038365722,3.8759086,24.66152,0.52248275
0.14,0.042533115,0.0042027533,3.875513,24.65998,0.5235274
0.15,0.042732403,0.004571587,3.8751159,24.658424,0.52457535
0.16,0.042932216,0.0049411952,3.8747163,24.656858,0.52562636
0.17,0.043133557,0.0053132176,3.874316,24.655285,0.5266807
0.18,0.043335516,0.0056868494,3.873913,24.653711,0.52773833
0.19,0.043538354,0.0060610175,3.8735085,24.652128,0.5287986
0.2,0.04374247,0.0064383447,3.8731039,24.650522,0.5298629
0.21,0.043947134,0.006816715,3.872696,24.648914,0.53092986
0.22,0.044153247,0.0071971416,3.8722863,24.647293,0.5320008
0.23,0.044360157,0.0075793862,3.8718765,24.645672,0.5330747
0.24,0.04456816,0.007964015,3.8714643,24.644041,0.534152
0.25,0.044776633,0.0083503425,3.8710492,24.642393,0.53523237
0.26,0.044986878,0.008738279,3.8706334,24.640734,0.5363168
0.27,0.045197267,0.009129047,3.8702157,24.639069,0.5374044
0.28,0.045409422,0.0095204115,3.8697977,24.637402,0.53849584
0.29,0.045621894,0.009915978,3.869376,24.635723,0.5395909
0.3,0.045835853,0.010311961,3.8689537,24.634039,0.54068965
0.31,0.04605022,0.010712415,3.8685296,24.632345,0.5417915
0.32,0.046266023,0.011112839,3.868105,24.630636,0.542897
0.33,0.04648245,0.011516035,3.867678,24.628918,0.5440062
0.34,0.046700273,0.011921793,3.8672476,24.627195,0.5451196
0.35,0.046919007,0.012329936,3.866817,24.625462,0.5462362
0.36,0.047138575,0.012739807,3.866385,24.623722,0.54735714
0.37,0.047358874,0.013152659,3.8659506,24.62197,0.548481
0.38,0.047580183,0.013567865,3.865515,24.620214,0.5496093
0.39,0.047802746,0.013985634,3.8650773,24.618448,0.5507418
0.4,0.048025973,0.014405936,3.8646383,24.616667,0.55187756
0.41,0.048250314,0.014827818,3.8641973,24.614883,0.5530173
0.42,0.04847572,0.015253216,3.8637543,24.613089,0.55416125
0.43,0.048701737,0.015680969,3.863311,24.611284,0.5553091
0.44,0.048929233,0.016110986,3.862864,24.60947,0.55646074
0.45,0.049157348,0.016543895,3.8624163,24.607653,0.5576164
0.46,0.04938635,0.016979545,3.8619666,24.605825,0.5587771
0.47,0.049616415,0.01741746,3.8615155,24.603989,0.5599406
0.48,0.049847562,0.017859042,3.861062,24.602144,0.561109
0.49,0.050079755,0.018302083,3.8606074,24.600292,0.562281
0.5,0.050312754,0.018748075,3.8601508,24.598429,0.5634578
0.51,0.050546538,0.01919657,3.8596926,24.596556,0.5646383
0.52,0.05078151,0.019649476,3.859233,24.594667,0.56582355
0.53,0.05101759,0.020103723,3.8587697,24.592777,0.5670126
0.54,0.05125442,0.020560771,3.8583062,24.590881,0.56820595
0.55,0.051492583,0.021021336,3.8578408,24.588974,0.5694044
0.56,0.05173118,0.021484435,3.8573742,24.587057,0.57060623
0.57,0.05197103,0.02195087,3.8569043,24.58513,0.57181334
0.58,0.05221204,0.022419542,3.8564336,24.58319,0.57302415
0.59,0.05245389,0.022891521,3.85596,24.581259,0.5742397
0.6,0.05269651,0.023366392,3.855485,24.579298,0.5754601
0.61,0.052940253,0.023844033,3.855009,24.577341,0.5766847
0.62,0.053185135,0.024325132,3.8545308,24.575373,0.5779136
0.63,0.05343104,0.024809092,3.8540497,24.573393,0.5791478
0.64,0.05367792,0.0252963,3.8535676,24.571407,0.58038604
0.65,0.0539257,0.025785983,3.8530824,24.569405,0.5816291
0.66,0.05417457,0.026279002,3.852596,24.567398,0.5828769
0.67,0.054424405,0.026776373,3.852109,24.56538,0.5841291
0.68,0.05467537,0.027274668,3.8516185,24.563368,0.58538675
0.69,0.054927193,0.027777314,3.851126,24.561327,0.5866485
0.7,0.055179924,0.02828303,3.850633,24.559282,0.5879154
0.71,0.05543412,0.028791815,3.8501358,24.557234,0.58918715
0.72,0.055688795,0.029303879,3.849638,24.55517,0.590464
0.73,0.055944946,0.029818594,3.8491385,24.553093,0.5917452
0.74,0.05620205,0.03033778,3.8486357,24.551023,0.59303147
0.75,0.05645981,0.030859202,3.8481333,24.548935,0.5943232
0.76,0.05671921,0.031384468,3.847627,24.54683,0.5956197
0.77,0.056979395,0.0319131,3.8471189,24.544727,0.59692144
0.78,0.05724035,0.03244415,3.8466084,24.542608,0.59822804
0.79,0.057503104,0.03297946,3.846097,24.540483,0.59953976
0.8,0.057766262,0.03351772,3.8455815,24.53835,0.6008567
0.81,0.05803063,0.03406006,3.8450656,24.5362,0.6021788
0.82,0.058296245,0.03460464,3.8445482,24.53405,0.6035062
0.83,0.05856278,0.035153,3.8440273,24.531878,0.6048382
0.84,0.05883064,0.035704732,3.8435047,24.529705,0.6061762
0.85,0.059099272,0.036260515,3.8429775,24.527525,0.60751945
0.86,0.059369154,0.03681928,3.842452,24.525331,0.608868
0.87,0.059640225,0.037380844,3.8419225,24.523129,0.61022156
0.88,0.059912246,0.03794697,3.8413916,24.520912,0.61158115
0.89,0.06018523,0.03851667,3.8408577,24.518696,0.61294603
0.9,0.060459696,0.039088905,3.8403227,24.516459,0.6143164
0.91,0.060735367,0.039664865,3.839784,24.514215,0.6156922
0.92,0.06101192,0.04024464,3.8392444,24.511965,0.61707366
0.93,0.061289754,0.040827632,3.8387012,24.509705,0.6184603
0.94,0.061568532,0.04141453,3.8381562,24.50742,0.619853
